date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/3,03:30,03:45,15 minutes,x,x,0,1,0,18.69,60,0,12.18,-87,-27.661711,153.332202,0,0.22,277.1
2019/12/3,03:45,04:00,15 minutes,x,x,0,0,0,18.34,60,0,12.18,-87,-27.661711,153.332201,0,0.22,277.59
2019/12/3,04:00,04:15,15 minutes,x,x,0,0,0,18.05,62,0,12.16,-91,-27.661711,153.332201,0,0.22,276.1
2019/12/3,04:15,04:30,15 minutes,x,x,0,0,0,18.1,62,0,12.1,-91,-27.661711,153.332201,0,0.22,276.1
2019/12/3,04:30,04:45,15 minutes,x,x,0,0,0,18.37,54,1,12.17,-91,-27.661711,153.332201,0,0.22,276.1
2019/12/3,04:45,05:00,15 minutes,x,x,0,0,0,19.84,48,1,12.17,-89,-27.661711,153.3322,0,0.22,275.61
2019/12/3,05:00,05:15,15 minutes,x,x,0,0,0,20.15,49,3,12.14,-91,-27.661711,153.3322,0,0.22,274.62
2019/12/3,05:15,05:30,15 minutes,x,x,0,0,0,20.67,47,4,12.17,-93,-27.661711,153.332199,0,0.22,276.1
2019/12/3,05:30,05:45,15 minutes,x,x,3,0,0,21.47,46,6,12.18,-89,-27.661711,153.332199,0,0.22,278.09
2019/12/3,05:45,06:00,15 minutes,x,x,2,0,0,22.18,42,8,12.17,-87,-27.661712,153.332199,0,0.22,275.61
2019/12/3,06:00,06:15,15 minutes,x,x,0,0,0,22.74,40,9,12.17,-89,-27.661712,153.332199,0,0.22,275.61
2019/12/3,06:15,06:30,15 minutes,x,x,0,0,0,23.39,38,10,12.18,-91,-27.661712,153.332199,0,0.22,275.61
2019/12/3,06:30,06:45,15 minutes,x,x,1,0,0,24.13,36,16,12.18,-89,-27.661713,153.332199,0,0.22,274.12
2019/12/3,06:45,07:00,15 minutes,x,x,0,0,0,25.16,36,21,12.18,-89,-27.661713,153.3322,0,0.22,276.1
2019/12/3,07:00,07:15,15 minutes,x,x,0,0,0,25.95,33,27,12.18,-91,-27.661713,153.332201,0,0.22,275.61
2019/12/3,07:15,07:30,15 minutes,x,x,0,0,0,26.62,32,25,12.18,-93,-27.661712,153.3322,0,0.22,276.1
2019/12/3,07:30,07:45,15 minutes,x,x,0,0,0,27.18,29,27,12.29,-91,-27.661713,153.3322,0,0.22,277.59
2019/12/3,07:45,08:00,15 minutes,x,x,1,0,0,28.06,28,18,12.45,-91,-27.661713,153.3322,0,0.22,280.07
2019/12/3,08:00,08:15,15 minutes,x,x,0,0,0,28.81,26,19,12.55,-89,-27.661712,153.3322,0,0.22,282.55
2019/12/3,08:15,08:30,15 minutes,x,x,2,0,0,29.25,26,20,12.54,-93,-27.661712,153.3322,0,0.22,284.04
2019/12/3,08:30,08:45,15 minutes,x,x,2,0,0,30.6,25,20,12.48,-91,-27.661713,153.3322,0,0.22,280.07
2019/12/3,08:45,09:00,15 minutes,x,x,0,0,0,30.8,24,19,12.52,-91,-27.661713,153.3322,0,0.22,282.05
2019/12/3,09:00,09:15,15 minutes,x,x,0,0,0,31.32,25,20,12.52,-93,-27.661713,153.332201,0,0.22,284.04
2019/12/3,09:15,09:30,15 minutes,x,x,0,0,0,30.87,24,20,12.61,-91,-27.661713,153.332201,0,0.22,284.53
2019/12/3,09:30,09:45,15 minutes,x,x,0,0,0,31.29,26,20,12.67,-91,-27.661713,153.332201,0,0.22,286.02
2019/12/3,09:45,10:00,15 minutes,x,x,1,0,0,31.1,25,21,12.67,-93,-27.661713,153.332202,0,0.22,284.04
2019/12/3,10:00,10:15,15 minutes,x,-,1,0,0,31.01,25,21,12.68,-93,-27.661714,153.332203,0,0.22,286.51
2019/12/3,10:15,10:30,15 minutes,x,-,1,0,0,31.3,24,22,12.83,-93,-27.661713,153.332202,0,0.22,288.99
2019/12/3,10:30,10:45,15 minutes,x,-,0,0,0,31.58,23,22,12.9,-91,-27.661714,153.332202,0,0.22,290.97
2019/12/3,10:45,11:00,15 minutes,x,-,1,0,0,31.6,24,22,12.92,-91,-27.661713,153.332201,0,0.22,293.95
2019/12/3,11:00,11:15,15 minutes,x,-,0,1,0,31.76,23,22,12.98,-91,-27.661714,153.332201,0,0.22,292.96
2019/12/3,11:15,11:30,15 minutes,x,-,0,0,0,32.02,30,23,13.01,-91,-27.661713,153.3322,0,0.23,292.96
2019/12/3,11:30,11:45,15 minutes,x,-,0,0,0,31.78,28,22,13.04,-91,-27.661712,153.332168,0,0.23,294.94
2019/12/3,11:45,12:00,15 minutes,x,-,1,0,0,31.97,29,22,13.08,-95,-27.661713,153.332171,0,0.23,295.44
2019/12/3,12:00,12:15,15 minutes,x,-,0,0,0,31.92,31,23,12.96,-91,-27.66171,153.332242,0,0.23,292.96
2019/12/3,12:15,12:30,15 minutes,x,-,0,0,0,31.52,31,27,12.98,-93,-27.661706,153.332241,0,0.23,294.44
2019/12/3,12:30,12:45,15 minutes,x,-,0,0,0,32.01,31,30,13.02,-95,-27.661702,153.332237,0,0.23,293.45
2019/12/3,12:45,13:00,15 minutes,x,-,0,0,0,31.65,33,28,12.84,-93,-27.661713,153.332223,0,0.23,289.98
2019/12/3,13:00,13:15,15 minutes,x,-,0,0,0,31.82,33,29,12.73,-95,-27.66171,153.332222,0,0.23,285.52
2019/12/3,13:15,13:30,15 minutes,x,-,0,0,0,32.08,32,38,12.68,-95,-27.661708,153.332215,0,0.23,287.01
2019/12/3,13:30,13:45,15 minutes,x,-,0,0,0,31.91,33,30,12.67,-89,-27.661708,153.332213,0,0.23,284.53
2019/12/3,13:45,14:00,15 minutes,x,-,0,0,0,31.67,36,28,12.61,-95,-27.661726,153.332253,0,0.23,285.03
2019/12/3,14:00,14:15,15 minutes,x,-,1,1,0,31.93,35,44,12.55,-95,-27.66174,153.332244,0,0.23,283.54
2019/12/3,14:15,14:30,15 minutes,x,-,0,0,0,33.25,33,50,12.6,-95,-27.661737,153.332237,0,0.23,284.53
2019/12/3,14:30,14:45,15 minutes,x,-,0,0,0,33.1,34,53,12.6,-91,-27.661738,153.332229,0,0.23,283.54
2019/12/3,14:45,15:00,15 minutes,x,-,0,0,0,34.15,32,69,12.52,-91,-27.661732,153.332223,0,0.23,282.55
2019/12/3,15:00,15:15,15 minutes,x,-,0,0,0,33.05,34,84,12.55,-95,-27.661728,153.332221,0,0.23,282.55
2019/12/3,15:15,15:30,15 minutes,x,-,0,0,0,31.29,37,59,12.55,-93,-27.661721,153.33222,0,0.23,282.55
2019/12/3,15:30,15:45,15 minutes,x,-,0,0,0,30.27,39,46,12.55,-93,-27.661718,153.33222,0,0.23,284.04
2019/12/3,15:45,16:00,15 minutes,x,-,0,0,0,30.5,39,53,12.67,-97,-27.661718,153.33222,0,0.23,286.51
2019/12/3,16:00,16:15,15 minutes,x,-,0,0,0,31.25,38,47,12.67,-95,-27.661724,153.332218,0,0.23,286.51
2019/12/3,16:15,16:30,15 minutes,x,-,0,0,0,31.16,37,44,12.55,-93,-27.661715,153.332203,0,0.23,284.53
2019/12/3,16:30,16:45,15 minutes,x,x,1,0,0,29.68,39,20,12.45,-91,-27.661714,153.332199,0,0.23,282.55
2019/12/3,16:45,17:00,15 minutes,x,x,0,0,0,28.99,42,16,12.46,-91,-27.661712,153.332199,0,0.23,280.07
2019/12/3,17:00,17:15,15 minutes,x,x,0,0,0,28.61,45,16,12.43,-91,-27.661715,153.332196,0,0.23,281.06
2019/12/3,17:15,17:30,15 minutes,x,x,0,0,0,28.49,46,14,12.42,-95,-27.661717,153.332194,0,0.23,280.57
2019/12/3,17:30,17:45,15 minutes,x,x,0,0,0,27.78,45,9,12.39,-93,-27.661717,153.332194,0,0.23,281.06
2019/12/3,17:45,18:00,15 minutes,x,x,1,0,0,26.83,49,4,12.42,-91,-27.661717,153.332195,0,0.23,279.08
2019/12/3,18:00,18:15,15 minutes,x,x,1,0,0,26.01,53,1,12.42,-91,-27.661717,153.332197,0,0.23,281.06
2019/12/3,18:15,18:30,15 minutes,x,x,1,0,0,25.41,55,1,12.42,-93,-27.661719,153.332199,0,0.23,279.57
2019/12/3,18:30,18:45,15 minutes,x,x,1,0,0,25.11,60,0,12.38,-89,-27.66172,153.332199,0,0.23,281.06
2019/12/3,18:45,19:00,15 minutes,x,x,0,0,0,24.96,62,0,12.39,-93,-27.661719,153.332199,0,0.23,281.06
2019/12/3,19:00,19:15,15 minutes,x,x,0,0,0,24.85,63,0,12.4,-91,-27.66172,153.3322,0,0.24,279.57
2019/12/3,19:15,19:30,15 minutes,x,x,0,0,0,24.68,65,0,12.39,-91,-27.661719,153.332199,0,0.24,280.07
2019/12/3,19:30,19:45,15 minutes,x,x,0,0,0,24.67,65,0,12.38,-93,-27.661718,153.332198,0,0.24,279.57
2019/12/3,19:45,20:00,15 minutes,x,x,0,0,0,24.73,66,0,12.39,-91,-27.661717,153.332198,0,0.24,280.07
2019/12/3,20:00,20:15,15 minutes,x,x,0,0,0,24.58,67,0,12.38,-95,-27.661717,153.332198,0,0.24,278.58
2019/12/3,20:15,20:30,15 minutes,x,x,0,0,0,24.59,68,0,12.4,-93,-27.661716,153.332198,0,0.24,280.57
2019/12/3,20:30,20:45,15 minutes,x,x,0,0,0,24.51,68,0,12.38,-91,-27.661716,153.332198,0,0.24,278.58
2019/12/3,20:45,21:00,15 minutes,x,x,0,0,0,24.32,68,0,12.38,-95,-27.661717,153.332198,0,0.24,280.07
2019/12/3,21:00,21:15,15 minutes,x,x,0,0,0,24.03,67,0,12.38,-89,-27.661716,153.332197,0,0.24,280.07
2019/12/3,21:15,21:30,15 minutes,x,x,0,0,0,24.05,67,0,12.38,-93,-27.661716,153.332198,0,0.24,279.08
2019/12/3,21:30,21:45,15 minutes,x,x,0,0,0,23.85,67,0,12.38,-89,-27.661716,153.332198,0,0.24,279.57
2019/12/3,21:45,22:00,15 minutes,x,x,0,0,0,23.76,67,0,12.3,-91,-27.661714,153.332197,0,0.24,278.58
2019/12/3,22:00,22:15,15 minutes,x,x,0,0,0,23.52,69,0,12.36,-93,-27.661713,153.332198,0,0.24,280.07
2019/12/3,22:15,22:30,15 minutes,x,x,0,0,0,23.5,69,0,12.36,-91,-27.661713,153.332199,0,0.24,280.07
2019/12/3,22:30,22:45,15 minutes,x,x,0,1,0,23.14,68,0,12.3,-91,-27.661712,153.332199,0,0.24,278.58
2019/12/3,22:45,23:00,15 minutes,x,x,0,0,0,22.44,69,0,12.36,-93,-27.661712,153.332199,0,0.24,280.07
2019/12/3,23:00,23:15,15 minutes,x,x,0,0,0,21.6,71,0,12.3,-93,-27.661712,153.332199,0,0.24,279.08
2019/12/3,23:15,23:30,15 minutes,x,x,0,1,0,21.1,72,0,12.3,-91,-27.661712,153.332199,0,0.24,278.58
2019/12/3,23:30,23:45,15 minutes,x,x,0,0,0,21.25,73,0,12.3,-97,-27.661712,153.332199,0,0.24,279.57
2019/12/3,23:45,00:00,15 minutes,x,x,0,1,0,21.37,71,0,12.29,-95,-27.661712,153.332198,0,0.24,278.58
2019/12/4,00:00,00:15,15 minutes,x,x,0,0,0,21.1,70,0,12.32,-87,-27.661712,153.332199,0,0.24,280.07
2019/12/4,00:15,00:30,15 minutes,x,x,0,0,0,20.5,70,0,12.3,-91,-27.661713,153.3322,0,0.24,279.57
2019/12/4,00:30,00:45,15 minutes,x,x,0,0,0,19.86,71,0,12.3,-89,-27.661713,153.332201,0,0.24,280.07
2019/12/4,00:45,01:00,15 minutes,x,x,0,1,0,19.22,72,0,12.27,-91,-27.661713,153.332202,0,0.24,278.58
2019/12/4,01:00,01:15,15 minutes,x,x,0,0,0,18.67,73,0,12.3,-89,-27.661713,153.332202,0,0.24,279.57
2019/12/4,01:15,01:30,15 minutes,x,x,0,0,0,18.19,73,0,12.29,-91,-27.661713,153.332202,0,0.24,280.07
2019/12/4,01:30,01:45,15 minutes,x,x,0,0,0,17.99,74,0,12.24,-91,-27.661713,153.332201,0,0.24,277.59
2019/12/4,01:45,02:00,15 minutes,x,x,0,0,0,18.29,75,0,12.3,-89,-27.661713,153.332201,0,0.24,279.08
2019/12/4,02:00,02:15,15 minutes,x,x,0,0,0,18.44,73,0,12.27,-89,-27.661713,153.332201,0,0.24,277.1
2019/12/4,02:15,02:30,15 minutes,x,x,0,0,0,18.15,74,0,12.27,-89,-27.661714,153.332201,0,0.24,281.06
2019/12/4,02:30,02:45,15 minutes,x,x,0,0,0,17.74,74,0,12.23,-91,-27.661713,153.332201,0,0.24,278.58
2019/12/4,02:45,03:00,15 minutes,x,x,0,0,0,17.3,75,0,12.23,-89,-27.661713,153.332201,0,0.24,278.58
2019/12/4,03:00,03:15,15 minutes,x,x,0,0,0,17.51,76,0,12.23,-89,-27.661714,153.332201,0,0.25,279.08
2019/12/4,03:15,03:30,15 minutes,x,x,0,0,0,17.58,74,0,12.18,-89,-27.661714,153.332201,0,0.25,278.58
2019/12/4,03:30,03:45,15 minutes,x,x,0,0,0,17.3,75,0,12.21,-89,-27.661714,153.332201,0,0.25,276.1
2019/12/4,03:45,04:00,15 minutes,x,x,0,0,0,16.96,75,0,12.18,-87,-27.661713,153.332201,0,0.25,278.09
2019/12/4,04:00,04:15,15 minutes,x,x,0,0,0,16.89,75,0,12.18,-87,-27.661713,153.332201,0,0.25,278.09
2019/12/4,04:15,04:30,15 minutes,x,x,0,0,0,17.37,70,0,12.18,-91,-27.661713,153.332201,0,0.25,277.59
2019/12/4,04:30,04:45,15 minutes,x,x,0,0,0,17.39,69,0,12.18,-91,-27.661713,153.332201,0,0.25,277.59
2019/12/4,04:45,05:00,15 minutes,x,x,0,0,0,17.08,69,1,12.23,-87,-27.661713,153.332201,0,0.25,278.58
2019/12/4,05:00,05:15,15 minutes,x,x,0,0,0,16.99,68,2,12.21,-89,-27.661713,153.3322,0,0.25,278.58
2019/12/4,05:15,05:30,15 minutes,x,x,0,0,0,18.2,60,4,12.21,-89,-27.661713,153.332199,0,0.25,277.1
2019/12/4,05:30,05:45,15 minutes,x,x,6,0,0,19.47,54,6,12.18,-91,-27.661714,153.332199,0,0.25,277.1
2019/12/4,05:45,06:00,15 minutes,x,x,1,0,0,20.49,49,7,12.21,-93,-27.661714,153.3322,0,0.25,277.1
2019/12/4,06:00,06:15,15 minutes,x,x,0,0,0,21.56,44,9,12.21,-93,-27.661715,153.332199,0,0.25,276.6
2019/12/4,06:15,06:30,15 minutes,x,x,1,0,0,22.77,43,10,12.23,-89,-27.661715,153.332199,0,0.25,276.6
2019/12/4,06:30,06:45,15 minutes,x,x,1,0,0,24.17,37,16,12.24,-89,-27.661715,153.3322,0,0.25,275.11
2019/12/4,06:45,07:00,15 minutes,x,x,4,0,0,25.33,32,21,12.21,-91,-27.661715,153.3322,0,0.25,276.1
2019/12/4,07:00,07:15,15 minutes,x,x,2,0,0,26.54,29,29,12.21,-89,-27.661715,153.3322,0,0.25,274.62
2019/12/4,07:15,07:30,15 minutes,x,x,0,0,0,27.23,29,28,12.27,-91,-27.661714,153.3322,0,0.25,276.1
2019/12/4,07:30,07:45,15 minutes,x,x,1,0,0,27.49,28,27,12.26,-91,-27.661714,153.3322,0,0.25,280.57
2019/12/4,07:45,08:00,15 minutes,x,x,0,0,0,28.31,24,17,12.42,-93,-27.661703,153.3322,0,0.25,280.07
2019/12/4,08:00,08:15,15 minutes,x,x,0,0,0,29.09,22,19,12.55,-91,-27.661698,153.332193,0,0.25,285.03
2019/12/4,08:15,08:30,15 minutes,x,x,0,0,0,29.88,20,20,12.52,-91,-27.6617,153.332195,0,0.25,281.56
2019/12/4,08:30,08:45,15 minutes,x,x,2,0,0,30.42,22,20,12.42,-91,-27.661704,153.3322,0,0.25,282.55
2019/12/4,08:45,09:00,15 minutes,x,x,3,0,0,31.07,22,19,12.48,-89,-27.661745,153.332217,0,0.25,281.06
2019/12/4,09:00,09:15,15 minutes,x,x,2,0,0,30.66,20,19,12.42,-89,-27.661711,153.332209,0,0.25,281.56
2019/12/4,09:15,09:30,15 minutes,x,x,0,0,0,32.23,18,19,12.55,-95,-27.66171,153.332209,0,0.25,282.05
2019/12/4,09:30,09:45,15 minutes,x,x,1,0,0,32.58,18,19,12.67,-91,-27.661714,153.332213,0,0.25,284.53
2019/12/4,09:45,10:00,15 minutes,x,x,0,0,0,32.06,20,20,12.64,-93,-27.661719,153.332219,0,0.25,286.02
2019/12/4,10:00,10:15,15 minutes,x,-,1,1,0,32.96,20,21,12.74,-91,-27.661723,153.332222,0,0.25,287.51
2019/12/4,10:15,10:30,15 minutes,x,-,0,0,0,32.81,21,22,12.82,-95,-27.661722,153.332219,0,0.25,288
2019/12/4,10:30,10:45,15 minutes,x,-,2,0,0,33.17,21,22,12.9,-93,-27.661724,153.332217,0,0.25,291.47
2019/12/4,10:45,11:00,15 minutes,x,-,0,0,0,33.28,20,22,13.02,-93,-27.661719,153.332213,0,0.25,293.95
2019/12/4,11:00,11:15,15 minutes,x,-,0,0,0,33.09,19,22,13.08,-91,-27.661719,153.332212,0,0.26,296.43
2019/12/4,11:15,11:30,15 minutes,x,-,0,1,1,33.13,18,23,13.06,-93,-27.661718,153.332208,0,0.26,296.43
2019/12/4,11:30,11:45,15 minutes,x,-,0,0,0,33,18,22,13.11,-95,-27.661718,153.332206,0,0.26,295.44
2019/12/4,11:45,12:00,15 minutes,x,-,0,0,0,32.95,18,22,13.11,-93,-27.661719,153.332206,0,0.26,296.43
2019/12/4,12:00,12:15,15 minutes,x,-,0,0,0,33.99,17,23,13.04,-93,-27.661684,153.332234,0,0.26,291.97
2019/12/4,12:15,12:30,15 minutes,x,-,0,0,0,33.74,18,28,13.02,-93,-27.661689,153.332231,0,0.26,294.44
2019/12/4,12:30,12:45,15 minutes,x,-,0,0,0,33.86,18,29,13.04,-95,-27.661691,153.332225,0,0.26,295.44
2019/12/4,12:45,13:00,15 minutes,x,-,0,0,0,32.99,19,30,12.8,-91,-27.6617,153.33221,0,0.26,288
2019/12/4,13:00,13:15,15 minutes,x,-,0,0,0,32.78,20,30,12.77,-95,-27.661698,153.332212,0,0.26,287.51
2019/12/4,13:15,13:30,15 minutes,x,-,0,0,0,32.47,22,39,12.67,-95,-27.661694,153.332203,0,0.26,286.51
2019/12/4,13:30,13:45,15 minutes,x,-,0,0,0,33.14,23,30,12.61,-95,-27.661694,153.332207,0,0.26,286.51
2019/12/4,13:45,14:00,15 minutes,x,-,1,0,0,32.15,23,28,12.61,-97,-27.661695,153.332204,0,0.26,284.53
2019/12/4,14:00,14:15,15 minutes,x,-,0,0,0,32.17,24,46,12.55,-93,-27.661696,153.332203,0,0.26,284.53
2019/12/4,14:15,14:30,15 minutes,x,-,0,0,0,33.98,22,52,12.57,-95,-27.661696,153.332203,0,0.26,284.53
2019/12/4,14:30,14:45,15 minutes,x,-,0,0,0,33.64,24,59,12.61,-95,-27.661696,153.332201,0,0.26,284.53
2019/12/4,14:45,15:00,15 minutes,x,-,0,0,0,34.58,22,71,12.54,-95,-27.661684,153.332216,0,0.26,284.53
2019/12/4,15:00,15:15,15 minutes,x,-,0,0,0,33.05,25,65,12.48,-93,-27.661693,153.332208,0,0.26,281.06
2019/12/4,15:15,15:30,15 minutes,x,-,0,0,0,30.79,28,36,12.51,-97,-27.661695,153.332207,0,0.26,282.05
2019/12/4,15:30,15:45,15 minutes,x,-,0,0,0,29.77,32,45,12.51,-93,-27.661698,153.332209,0,0.26,281.06
2019/12/4,15:45,16:00,15 minutes,x,-,0,0,0,29.71,33,48,12.64,-91,-27.6617,153.332209,0,0.26,286.51
2019/12/4,16:00,16:15,15 minutes,x,-,0,0,0,30.89,33,43,12.7,-99,-27.661742,153.332234,0,0.26,288.5
2019/12/4,16:15,16:30,15 minutes,x,-,0,0,0,30.7,33,50,12.61,-97,-27.661736,153.332224,0,0.26,283.54
2019/12/4,16:30,16:45,15 minutes,x,x,0,0,0,28.8,36,19,12.48,-93,-27.661727,153.332208,0,0.26,281.06
2019/12/4,16:45,17:00,15 minutes,x,x,0,0,0,27.76,39,15,12.48,-95,-27.661726,153.332208,0,0.26,280.57
2019/12/4,17:00,17:15,15 minutes,x,x,1,0,0,27.23,41,16,12.49,-91,-27.661728,153.332206,0,0.26,279.57
2019/12/4,17:15,17:30,15 minutes,x,x,0,0,0,27.2,43,15,12.45,-95,-27.661726,153.332202,0,0.26,281.56
2019/12/4,17:30,17:45,15 minutes,x,x,3,0,0,26.94,45,9,12.42,-93,-27.661726,153.332202,0,0.26,281.56
2019/12/4,17:45,18:00,15 minutes,x,x,0,0,0,25.65,50,3,12.45,-91,-27.661725,153.332202,0,0.26,282.05
2019/12/4,18:00,18:15,15 minutes,x,x,0,1,0,24.96,54,1,12.42,-91,-27.661725,153.332204,0,0.26,282.05
2019/12/4,18:15,18:30,15 minutes,x,x,0,0,0,24.54,55,1,12.42,-89,-27.661726,153.332202,0,0.26,278.58
2019/12/4,18:30,18:45,15 minutes,x,x,0,0,0,23.96,57,0,12.4,-89,-27.661727,153.332203,0,0.26,281.06
2019/12/4,18:45,19:00,15 minutes,x,x,0,0,0,23.76,58,0,12.42,-93,-27.661724,153.332204,0,0.26,282.05
2019/12/4,19:00,19:15,15 minutes,x,x,0,1,0,23.43,60,0,12.4,-89,-27.661725,153.332205,0,0.27,280.07
2019/12/4,19:15,19:30,15 minutes,x,x,0,2,0,23.34,61,0,12.42,-89,-27.661723,153.332203,0,0.27,280.07
2019/12/4,19:30,19:45,15 minutes,x,x,0,1,0,23.02,62,0,12.4,-91,-27.661722,153.332202,0,0.27,280.07
2019/12/4,19:45,20:00,15 minutes,x,x,0,0,0,22.92,63,0,12.38,-93,-27.66172,153.332201,0,0.27,281.06
2019/12/4,20:00,20:15,15 minutes,x,x,0,0,0,22.63,63,0,12.4,-91,-27.661721,153.332201,0,0.27,280.07
2019/12/4,20:15,20:30,15 minutes,x,x,0,0,0,22.47,64,0,12.38,-93,-27.66172,153.332201,0,0.27,281.06
2019/12/4,20:30,20:45,15 minutes,x,x,0,1,0,22.39,67,0,12.39,-91,-27.66172,153.332201,0,0.27,280.07
2019/12/4,20:45,21:00,15 minutes,x,x,0,1,0,22.62,68,0,12.38,-91,-27.66172,153.3322,0,0.27,280.07
2019/12/4,21:00,21:15,15 minutes,x,x,0,0,0,22.47,68,0,12.39,-93,-27.661718,153.3322,0,0.27,280.07
2019/12/4,21:15,21:30,15 minutes,x,x,0,2,0,22.03,69,0,12.38,-91,-27.661719,153.3322,0,0.27,280.07
2019/12/4,21:30,21:45,15 minutes,x,x,0,2,0,21.47,69,0,12.42,-89,-27.661719,153.3322,0,0.27,281.06
2019/12/4,21:45,22:00,15 minutes,x,x,0,1,0,21.11,71,0,12.38,-91,-27.661717,153.3322,0,0.27,279.08
2019/12/4,22:00,22:15,15 minutes,x,x,0,0,0,20.82,72,0,12.4,-93,-27.661716,153.3322,0,0.27,280.57
2019/12/4,22:15,22:30,15 minutes,x,x,0,0,0,20.5,73,0,12.35,-97,-27.661715,153.332201,0,0.27,280.57
2019/12/4,22:30,22:45,15 minutes,x,x,0,1,0,20.75,74,0,12.38,-95,-27.661715,153.332201,0,0.27,280.07
2019/12/4,22:45,23:00,15 minutes,x,x,0,1,0,20.56,73,0,12.33,-89,-27.661716,153.332201,0,0.27,280.07
2019/12/4,23:00,23:15,15 minutes,x,x,0,0,0,20.27,74,0,12.32,-91,-27.661715,153.3322,0,0.27,280.07
2019/12/4,23:15,23:30,15 minutes,x,x,0,0,0,19.89,74,0,12.33,-91,-27.661715,153.3322,0,0.27,280.07
2019/12/4,23:30,23:45,15 minutes,x,x,0,0,0,19.59,75,0,12.3,-89,-27.661673,153.332169,0,0.27,279.57
2019/12/4,23:45,00:00,15 minutes,x,x,1,0,0,19.35,75,0,12.3,-89,-27.661691,153.332181,0,0.27,280.07
2019/12/5,00:00,00:15,15 minutes,x,x,0,0,0,19.15,75,0,12.29,-91,-27.661705,153.332188,0,0.27,279.57
2019/12/5,00:15,00:30,15 minutes,x,x,0,0,0,18.96,76,0,12.3,-89,-27.661713,153.332197,0,0.27,280.07
2019/12/5,00:30,00:45,15 minutes,x,x,0,0,0,19.26,77,0,12.3,-91,-27.661715,153.332201,0,0.27,279.57
2019/12/5,00:45,01:00,15 minutes,x,x,0,1,0,18.78,76,0,12.26,-93,-27.661719,153.332206,0,0.27,278.58
2019/12/5,01:00,01:15,15 minutes,x,x,0,0,0,18.56,75,0,12.29,-91,-27.661721,153.332206,0,0.27,279.57
2019/12/5,01:15,01:30,15 minutes,x,x,0,0,0,18.57,76,0,12.26,-91,-27.661716,153.332202,0,0.27,279.08
2019/12/5,01:30,01:45,15 minutes,x,x,0,0,0,18.89,78,0,12.27,-91,-27.661712,153.3322,0,0.27,278.58
2019/12/5,01:45,02:00,15 minutes,x,x,0,0,0,19.03,77,0,12.27,-89,-27.661714,153.332201,0,0.27,279.08
2019/12/5,02:00,02:15,15 minutes,x,x,0,0,0,19.07,78,0,12.26,-89,-27.661716,153.332201,0,0.27,278.58
2019/12/5,02:15,02:30,15 minutes,x,x,0,0,0,19.06,77,0,12.3,-93,-27.661716,153.332201,0,0.27,278.58
2019/12/5,02:30,02:45,15 minutes,x,x,0,0,0,18.94,77,0,12.27,-93,-27.661714,153.3322,0,0.27,278.58
2019/12/5,02:45,03:00,15 minutes,x,x,0,0,0,18.81,77,0,12.27,-91,-27.661715,153.332199,0,0.27,277.59
2019/12/5,03:00,03:15,15 minutes,x,x,0,1,0,18.85,77,0,12.24,-91,-27.661716,153.332199,0,0.28,278.58
2019/12/5,03:15,03:30,15 minutes,x,x,0,0,0,18.7,76,0,12.26,-91,-27.661716,153.332201,0,0.28,278.58
2019/12/5,03:30,03:45,15 minutes,x,x,0,0,0,18.46,77,0,12.24,-93,-27.661716,153.332201,0,0.28,278.09
2019/12/5,03:45,04:00,15 minutes,x,x,0,0,0,18.05,76,0,12.21,-91,-27.661715,153.3322,0,0.28,278.58
2019/12/5,04:00,04:15,15 minutes,x,x,0,0,0,17.93,75,0,12.23,-89,-27.661714,153.3322,0,0.28,277.59
2019/12/5,04:15,04:30,15 minutes,x,x,1,0,0,17.67,75,0,12.21,-91,-27.661714,153.332199,0,0.28,277.59
2019/12/5,04:30,04:45,15 minutes,x,x,0,0,0,17.46,75,0,12.18,-87,-27.661713,153.332199,0,0.28,277.1
2019/12/5,04:45,05:00,15 minutes,x,x,0,0,0,17.2,75,1,12.21,-91,-27.661714,153.332198,0,0.28,278.09
2019/12/5,05:00,05:15,15 minutes,x,x,2,0,0,17.34,76,2,12.21,-89,-27.661714,153.332197,0,0.28,278.58
2019/12/5,05:15,05:30,15 minutes,x,x,1,0,0,17.99,75,4,12.23,-89,-27.661714,153.332197,0,0.28,278.58
2019/12/5,05:30,05:45,15 minutes,x,x,1,0,0,18.72,73,5,12.21,-91,-27.661715,153.332198,0,0.28,278.58
2019/12/5,05:45,06:00,15 minutes,x,x,0,0,0,19.82,72,6,12.18,-91,-27.661717,153.332198,0,0.28,276.6
2019/12/5,06:00,06:15,15 minutes,x,x,2,0,0,20.93,67,9,12.18,-95,-27.661718,153.332197,0,0.28,275.61
2019/12/5,06:15,06:30,15 minutes,x,x,1,0,0,21.78,64,9,12.24,-89,-27.661719,153.332199,0,0.28,277.59
2019/12/5,06:30,06:45,15 minutes,x,x,2,0,0,22.65,61,15,12.24,-91,-27.661719,153.332199,0,0.28,277.1
2019/12/5,06:45,07:00,15 minutes,x,x,0,0,0,23.5,58,19,12.21,-91,-27.661718,153.3322,0,0.28,276.1
2019/12/5,07:00,07:15,15 minutes,x,x,0,0,0,24.64,54,29,12.27,-95,-27.661718,153.3322,0,0.28,276.1
